abaxial,Q181764
bluish green,Q181887
blunt,Q181888
boat-shaped,Q181889
body,Q181890
bract,Q181891
bract blade,Q181892
bract sheath,Q181893
bract spike,Q181894
bractless,Q181895
bractlet,Q181896
bractlike,Q181897
branch,Q181898
branched,Q181899
branching,Q181900
bright,Q181901
bright green,Q181902
bright orange,Q181903
bright-yellow,Q181904
bristle,Q181905
bristle tip,Q181906
bristlelike,Q181907
bristlelike-prolonged,Q181908
bristly,Q181909
broad,Q181910
broad-ovate,Q181911
broadened,Q181912
broader,Q181913
broadly acute,Q181914
broadly cuneate,Q181915
broadly ellipsoid,Q181916
broadly lanceolate,Q181917
broadly obovate,Q181918
broadly obovoid,Q181919
broadly obtuse,Q181920
broadly ovate,Q181921
broadly ovoid,Q181922
broadly-elliptic,Q181923
bronze,Q181924
brown,Q181925
brown green,Q181926
brown stained,Q181927
brown tinged,Q181928
brownish,Q181929
brownish black,Q181930
brownish green,Q181931
brownish hyaline,Q181932
brownish tinged,Q181933
brownish yellow,Q181934
bulging,Q181935
caespitose,Q181936
canaliculate,Q181937
capitate,Q181938
cartilaginous,Q181939
castaneous,Q181940
cataphyll,Q181941
caudate,Q181942
cauline,Q181943
cauline blade,Q181944
cauline leaf,Q181945
cauline node,Q181946
cauline spike,Q181947
cavity,Q181948
center,Q181949
central,Q181950
central midrib,Q181951
cespitose,Q181952
channeled,Q181953
chartaceous,Q181954
chestnut,Q181955
chestnut brown,Q181956
ciliate,Q181957
ciliate-margined,Q181958
ciliate-serrulate,Q181959
ciliate-setose,Q181960
cinereous,Q181961
cinnamon,Q181962
circinnate,Q181963
circular,Q181964
circular-obovate,Q181965
circular-ovate,Q181966
cladoprophyll,Q181967
cladoprophyllate,Q181968
clasping,Q181969
clavate,Q181970
clavate-cylindric,Q181971
clavate-ovoid,Q181972
clear,Q181973
clearly shorter,Q181974
cleft,Q181975
clustered,Q181976
coarse,Q181977
coarse-textured,Q181978
coiled,Q181979
collapsing,Q181980
collar,Q181981
colonial,Q181982
color brightness,Q181983
color pattern,Q181984
coloration,Q181985
colored,Q181986
colorless,Q181987
compact,Q181988
compound,Q181989
compressed,Q181990
compressed-obovoid,Q181991
compressed-ovoid,Q181992
compressed-trigonous,Q181993
concave,Q181994
concavo-convex,Q181995
concealed,Q181996
concealing,Q181997
concealing perigynium,Q181998
condensed,Q181999
cone,Q182000
confluent,Q182001
congested,Q182002
congregated,Q182003
conic,Q182004
connate,Q182005
conspicuous,Q182006
conspicuously shorter,Q182007
constricted,Q182008
contiguous,Q182009
contorted,Q182010
contracted,Q182011
convex,Q182012
convolute,Q182013
copper,Q182014
copper brown,Q182015
coppery,Q182016
coppery tinged,Q182017
cordate,Q182018
cordlike,Q182019
coriaceous,Q182020
corky,Q182021
corrugate,Q182022
corrugated,Q182023
cortex,Q182024
corymb,Q182025
corymbose,Q182026
costa,Q182027
costate,Q182028
course,Q182029
covering,Q182030
cream-colored,Q182031
creeping,Q182032
crenulate,Q182033
crinkled,Q182034
cross-corrugate,Q182035
cross-corrugated,Q182036
cross-section,Q182037
cross-vein,Q182038
cucullate,Q182039
culm,Q182040
culm leaf,Q182041
cuneate,Q182042
cuneate-attenuate,Q182043
cuplike,Q182044
curled,Q182045
curved,Q182046
curving,Q182047
cuspidate,Q182048
cylindric,Q182049
cyme,Q182050
dark,Q182051
dark brown,Q182052
dark chestnut,Q182053
dark gold,Q182054
dark green,Q182055
dark maroon,Q182056
dark olive,Q182057
dark purple,Q182058
dark purplish,Q182059
dark red,Q182060
dark red brown,Q182061
dark reddish,Q182062
dark tinged,Q182063
dark-colored,Q182064
darkened,Q182065
darker,Q182066
dead,Q182067
deciduous,Q182068
decompound,Q182069
decumbent,Q182070
deep,Q182071
defexed,Q182072
defined,Q182073
deflexed,Q182074
delicate,Q182075
deltate,Q182076
deltate-ovate,Q182077
deltoid-ovoid,Q182078
densely aggregated,Q182079
denticulate,Q182080
depression,Q182081
depth,Q182082
detatched,Q182083
developed,Q182084
development,Q182085
diamond-shaped,Q182086
differentiated,Q182087
dilated,Q182088
direction,Q182089
discoid-annulate,Q182090
disk,Q182091
disposed,Q182092
distal,Q182093
distal beak,Q182094
distal body,Q182095
distal bract,Q182096
distal bract blade,Q182097
distal cauline leaf,Q182098
distal end,Q182099
distal inflorescence,Q182100
distal lateral spike,Q182101
distal leaf,Q182102
distal leaf-blade,Q182103
distal ligule,Q182104
distal margin,Q182105
distal peduncle,Q182106
distal perigynium,Q182107
distal portion,Q182108
distal scale,Q182109
distal sheath,Q182110
distal spike,Q182111
distalmost,Q182112
distalmost lateral bract,Q182113
distalmost lateral spike,Q182114
distalmost leaf,Q182115
distalmost sheath,Q182116
distalmost spike,Q182117
distended,Q182118
distichous,Q182119
distinct,Q182120
distinctly narrower,Q182121
distinctly shorter,Q182122
distinguishable,Q182123
distlmost lateral spike,Q182124
dotted,Q182125
dotted brown,Q182126
dotted purple,Q182127
dotted purplish,Q182128
dotted red,Q182129
dotted reddish,Q182130
drooping,Q182131
dull,Q182132
duration,Q182133
dusky,Q182134
dwarf,Q182135
early,Q182136
edge,Q182137
edged,Q182138
elevated,Q182139
ellipsoid,Q182140
ellipsoid-obovoid,Q182141
ellipsoid-ovoid,Q182142
elliptic,Q182143
elliptic-circular,Q182144
elliptic-lanceolate,Q182145
elliptic-oblanceolate,Q182146
elliptic-oblong,Q182147
elliptic-obovate,Q182148
elliptic-orbicular,Q182149
elliptic-ovate,Q182150
elliptic-ovoid,Q182151
elliptic-rhombic,Q182152
elongate-oblong,Q182153
elongate-obovoid,Q182154
elongated,Q182155
elongating,Q182156
emarginate,Q182157
embryo,Q182158
empty,Q182159
enclosed,Q182160
enclosing,Q182161
end,Q182162
endosperm,Q182163
enfolding margin,Q182164
enfolding scale,Q182165
enlarged,Q182166
ensheathed,Q182167
entire,Q182168
enveloped,Q182169
enveloping,Q182170
epistomic,Q182171
equal,Q182172
equaling,Q182173
erect,Q182174
erect-ascending,Q182175
erose,Q182176
erose-ciliate,Q182177
essentially veinless,Q182178
estipitate,Q182179
evergreen,Q182180
evident,Q182181
exceeding,Q182182
excurrent,Q182183
excurved,Q182184
expanded,Q182185
exposed,Q182186
exserted,Q182187
extension,Q182188
face,Q182189
faint,Q182190
falcate,Q182191
falling,Q182192
fasciated,Q182193
fascicled,Q182194
fasciculate,Q182195
felty,Q182196
female,Q182197
ferruginous,Q182198
ferruginous green,Q182199
ferruginous-brown,Q182200
ferruginous-yellow,Q182201
fertile,Q182202
few,Q182203
few-veined,Q182204
fewer,Q182205
fewer-spiked,Q182206
fiber,Q182207
fibriform,Q182208
fibrillose,Q182209
fibrous,Q182210
filament,Q182211
filiform,Q182212
filiform-involute,Q182213
filling,Q182214
fine,Q182215
fine-textured,Q182216
finer vein,Q182217
firm,Q182218
fixation,Q182219
flaccid,Q182220
flap,Q182221
flared,Q182222
flat,Q182223
flatly,Q182224
flattened-triangular,Q182225
flattened-trigonous,Q182226
fleshy,Q182227
flexible,Q182228
flexuous,Q182229
flower,Q182230
flowered,Q182231
flowering,Q182232
flowering-stem,Q182233
flowerless,Q182234
folded,Q182235
foliaceous,Q182236
foliage leaf-blade,Q182237
fragile,Q182238
fragility,Q182239
free,Q182240
friable,Q182241
front,Q182242
front apex,Q182243
fruit,Q182244
full,Q182245
funnelform,Q182246
furrowed,Q182247
fused,Q182248
fusiform,Q182249
fusion,Q182250
glabrescent,Q182251
glabrous,Q182252
glaucous,Q182253
glaucous green,Q182254
globose,Q182255
globose-obovate,Q182256
globose-ovoid,Q182257
globular,Q182258
glossy,Q182259
glumaceous,Q182260
glume,Q182261
glumelike,Q182262
gold,Q182263
gold brown,Q182264
gold green,Q182265
gold tinged,Q182266
gold-hyaline,Q182267
golden,Q182268
gradually-tapering,Q182269
granular-papillose,Q182270
gray,Q182271
gray black,Q182272
gray brown,Q182273
gray green,Q182274
grayish,Q182275
grayish brown,Q182276
grayish green,Q182277
greater,Q182278
green,Q182279
green white,Q182280
green yellow,Q182281
green-veined,Q182282
greenish,Q182283
greenish brown,Q182284
greenish hyaline,Q182285
greenish yellow,Q182286
groove,Q182287
grooved,Q182288
growth form,Q182289
gutter--shaped,Q182290
gynecadrous,Q182291
gynecandrous,Q182292
hair-shaped,Q182293
hairlike,Q182294
hairy,Q182295
half-terete,Q182296
hard,Q182297
head,Q182298
headlike,Q182299
height,Q182300
hemispheric,Q182301
herbaceous,Q182302
hidden,Q182303
high,Q182304
high brightness,Q182305
hirsute,Q182306
hirtellous,Q182307
hispid,Q182308
hispidulous,Q182309
hood--shaped,Q182310
horizontal,Q182311
horizontally,Q182312
horizontally spreading,Q182313
hyaline,Q182314
hyaline brown,Q182315
hyaline gold,Q182316
hyaline golden,Q182317
hyaline suffused,Q182318
hypogynous,Q182319
impressed,Q182320
inclined,Q182321
inconspicuous,Q182322
incurved,Q182323
indented,Q182324
indistinct,Q182325
indistinguishable,Q182326
individual spike,Q182327
inflated,Q182328
inflorescence,Q182329
inflorescence bract,Q182330
inflorescence sheath,Q182331
inner band,Q182332
inrolled,Q182333
inrolled-obtuse,Q182334
internode,Q182335
interrupted,Q182336
interspersed,Q182337
intervenal area,Q182338
involute,Q182339
involute-cylindric,Q182340
iridescent,Q182341
irregular,Q182342
ivory,Q182343
junction,Q182344
keel,Q182345
keeled,Q182346
keels,Q182347
knobbed,Q182348
lacking,Q182349
lance-ellipsoid,Q182350
lance-subulate,Q182351
lanceolate,Q182352
lanceolate-acuminate,Q182353
lanceolate-elliptic,Q182354
lanceolate-oblong,Q182355
lanceolate-ovate,Q182356
lanceoloid,Q182357
lanceovate,Q182358
lanceovate planoconvex,Q182359
lanceovoid,Q182360
large,Q182361
large-sized,Q182362
larger,Q182363
larger blade,Q182364
larger culm,Q182365
larger leaf,Q182366
larger spike,Q182367
largest blade,Q182368
late,Q182369
lateral,Q182370
lateral adaxial vein,Q182371
lateral perigynium,Q182372
lateral spike,Q182373
lateral-vein,Q182374
lax,Q182375
leaf,Q182376
leaf ligule,Q182377
leaf sheath,Q182378
leaf-base,Q182379
leaf-blade,Q182380
leaf-sheath,Q182381
leafless,Q182382
leaflike,Q182383
leathery,Q182384
leaves blade,Q182385
length,Q182386
length of perigynium,Q182387
less acute,Q182388
less than,Q182389
life cycle,Q182390
light,Q182391
light brown,Q182392
light colored,Q182393
light green,Q182394
light greenish,Q182395
light red brown,Q182396
light yellow brown,Q182397
lighter,Q182398
lighter colored,Q182399
ligule,Q182400
like-category,Q182401
linear,Q182402
linear-clavate,Q182403
linear-cylindric,Q182404
linear-cylindrical,Q182405
linear-elongate,Q182406
linear-lanceolate,Q182407
linear-oblanceolate,Q182408
linear-oblong,Q182409
linear-ovate,Q182410
lines,Q182411
lobed,Q182412
locule,Q182413
long,Q182414
long tapered,Q182415
long-acuminate,Q182416
long-acute,Q182417
long-arching,Q182418
long-aristate,Q182419
long-awned,Q182420
long-ciliate,Q182421
long-clavate,Q182422
long-creeping,Q182423
long-cylindric,Q182424
long-peduncled,Q182425
long-pedunculate,Q182426
long-persistent,Q182427
long-pubescent,Q182428
long-rhizomatous,Q182429
long-sheathed,Q182430
long-sheathing,Q182431
long-stoloniferous,Q182432
long-tapered,Q182433
long-tapering,Q182434
longer,Q182435
longer lateral spike,Q182436
longer peduncle,Q182437
longest,Q182438
longest bract,Q182439
longest bract blade,Q182440
longest internode,Q182441
longest lateral spike,Q182442
longest ligule,Q182443
longest proximal bract,Q182444
longest proximal internode,Q182445
longest proximal spike,Q182446
longest scale,Q182447
longest spike,Q182448
longest terminal spike,Q182449
loose,Q182450
loosely aggregated,Q182451
loosely overlapping,Q182452
loosely spreading,Q182453
low,Q182454
low brightness,Q182455
lower,Q182456
lowest,Q182457
luminous flux,Q182458
lustrous,Q182459
m-shaped,Q182460
main vein,Q182461
male,Q182462
many,Q182463
many-flowered,Q182464
many-veined,Q182465
marcescent,Q182466
marescent,Q182467
margin,Q182468
marginal,Q182469
marginal tooth,Q182470
marginal vein,Q182471
maroon,Q182472
mat-forming,Q182473
material anatomical entity,Q182474
mature,Q182475
maturing,Q182476
maturity,Q182477
measure,Q182478
measurement,Q182479
median adaxial groove,Q182480
median groove,Q182481
median portion,Q182482
medium brown,Q182483
medium-sized,Q182484
membranaceous,Q182485
membranous,Q182486
metallic,Q182487
mid,Q182488
middle,Q182489
middle and proximal portion,Q182490
middle internode,Q182491
middle perigynium,Q182492
middle scale,Q182493
middle spike,Q182494
midrib,Q182495
midvein,Q182496
midway,Q182497
minutely bidentulate,Q182498
minutely toothed,Q182499
mitrate,Q182500
modified,Q182501
monoecious,Q182502
more prominent,Q182503
mostly shorter,Q182504
mottled,Q182505
mottled whitish,Q182506
much,Q182507
much longer,Q182508
much narrower,Q182509
much shorter,Q182510
much smaller,Q182511
mucronate,Q182512
multi-colored,Q182513
multiseriate,Q182514
multispicate,Q182515
narrow,Q182516
narrow-hyaline,Q182517
narrowed,Q182518
narrower,Q182519
narrowing,Q182520
narrowly cylindric,Q182521
narrowly ellipsoid,Q182522
narrowly elliptic,Q182523
narrowly lanceolate,Q182524
narrowly lanceovoid,Q182525
narrowly oblanceloid,Q182526
narrowly oblong,Q182527
narrowly obovate,Q182528
narrowly ovate,Q182529
narrowly ovoid,Q182530
nearly,Q182531
nearly acute,Q182532
nearly-orbiculate,Q182533
neck,Q182534
needle-shaped,Q182535
needlelike,Q182536
nerve,Q182537
nerveless,Q182538
new,Q182539
nipplelike,Q182540
nobbed,Q182541
nodding,Q182542
node,Q182543
nodes,Q182544
non-sheathed,Q182545
non-specific material anatomical entity,Q182546
nonbasal sheath,Q182547
nonoverlapping,Q182548
not longer,Q182549
notched,Q182550
numerous,Q182551
nutlet,Q182552
obconic,Q182553
obdeltoid,Q182554
obdeltoid-obovoid,Q182555
oblanceolate,Q182556
oblanceolate-elliptic,Q182557
oblanceoloid,Q182558
oblique,Q182559
oblong,Q182560
oblong-clavate,Q182561
oblong-cylindric,Q182562
oblong-cylindrical,Q182563
oblong-ellipsoid,Q182564
oblong-elliptic,Q182565
oblong-fusiform,Q182566
oblong-lanceolate,Q182567
oblong-lanceoloid,Q182568
oblong-linear,Q182569
oblong-oblanceolate,Q182570
oblong-obovate,Q182571
oblong-obovoid,Q182572
oblong-ovate,Q182573
oblong-ovoid,Q182574
obovate,Q182575
obovate-circular,Q182576
obovate-elliptic,Q182577
obovate-lanceolate,Q182578
obovate-oblong,Q182579
obovate-orbicular,Q182580
obovate-terete,Q182581
obovoid,Q182582
obovoid flat,Q182583
obovoid round,Q182584
obovoid-ellipsoid,Q182585
obovoid-oblanceoloid,Q182586
obpyramidal,Q182587
obpyriform,Q182588
obscure,Q182589
obsolete,Q182590
obtriangular,Q182591
obtuse,Q182592
obtusely,Q182593
obvious,Q182594
often shorter,Q182595
often wider,Q182596
old,Q182597
older,Q182598
olivaceous,Q182599
olive,Q182600
olive brown,Q182601
olive green,Q182602
opaque,Q182603
orange,Q182604
orange brown,Q182605
orbicular-ovate,Q182606
orbiculate,Q182607
orbiculate flat,Q182608
orientation,Q182609
orifice,Q182610
outcurved,Q182611
outline,Q182612
oval,Q182613
ovate,Q182614
ovate acute,Q182615
ovate-circular,Q182616
ovate-clavate,Q182617
ovate-cylindric,Q182618
ovate-elliptic,Q182619
ovate-fusiform,Q182620
ovate-globose,Q182621
ovate-lanceolate,Q182622
ovate-oblong,Q182623
ovate-orbiculate,Q182624
ovate-quadrate,Q182625
ovate-rhomboid,Q182626
ovate-triangular,Q182627
ovateoblong,Q182628
overlapping,Q182629
overtoppped,Q182630
overwintered,Q182631
overwintering,Q182632
ovoid,Q182633
ovoid-ellipsoid,Q182634
ovoid-globose,Q182635
ovoid-oblong,Q182636
ovoid-orbicular,Q182637
pale,Q182638
pale bright,Q182639
pale brownish,Q182640
pale ferrugineous,Q182641
pale gold,Q182642
pale green,Q182643
pale greenish,Q182644
pale hyaline,Q182645
pale olive,Q182646
pale red brown,Q182647
pale silvery,Q182648
pale whitish,Q182649
pale yellow brown,Q182650
pale yellowish,Q182651
pale-yellow,Q182652
paler,Q182653
pallid,Q182654
panicle,Q182655
paniculate,Q182656
papery,Q182657
papillate,Q182658
papilliferous,Q182659
papillose,Q182660
papillose abaxially,Q182661
parallel,Q182662
part,Q182663
patch,Q182664
pearlescent,Q182665
peduncle,Q182666
peduncled,Q182667
pedunculate,Q182668
pendent,Q182669
perennial,Q182670
perianth,Q182671
pericarp,Q182672
perigynium,Q182673
perigynium achene,Q182674
perigynium base,Q182675
perigynium beak,Q182676
perigynium beak tip,Q182677
perigynium body,Q182678
perigynium mouth,Q182679
persistent,Q182680
phyllopodic,Q182681
pilose,Q182682
pink,Q182683
pistil,Q182684
pistillate,Q182685
pithlike,Q182686
plano-convex,Q182687
pleated,Q182688
pliable,Q182689
plicate,Q182690
plump,Q182691
point,Q182692
point of attachment,Q182693
pointed,Q182694
portion,Q182695
portion spike,Q182696
position,Q182697
previous leaf,Q182698
primary inflorescence,Q182699
primary inflorescence bract,Q182700
procumbent,Q182701
projecting,Q182702
projection,Q182703
prolonged,Q182704
prominence,Q182705
prominent,Q182706
prophyll,Q182707
prophyllate,Q182708
prostrate,Q182709
protruding,Q182710
proximal,Q182711
proximal blade,Q182712
proximal bract,Q182713
proximal bract sheath,Q182714
proximal branch,Q182715
proximal cauline bract,Q182716
proximal cauline leaf,Q182717
proximal cauline spike,Q182718
proximal end,Q182719
proximal internode,Q182720
proximal lateral branch,Q182721
proximal lateral spike,Q182722
proximal leaf,Q182723
proximal leaf-blade,Q182724
proximal margin,Q182725
proximal nonbasal bract,Q182726
proximal peduncle,Q182727
proximal perigynium,Q182728
proximal portion,Q182729
proximal scale,Q182730
proximal sheath,Q182731
proximal spike,Q182732
proximalmost,Q182733
proximalmost scale,Q182734
proximalmost spike,Q182735
puberulent,Q182736
puberulent proximally,Q182737
puberulent-papillose,Q182738
pubescence,Q182739
pubescent,Q182740
puckered,Q182741
punctate,Q182742
puncticulate,Q182743
purple,Q182744
purple banded,Q182745
purple blackish,Q182746
purple blotches,Q182747
purple brown,Q182748
purple dotted,Q182749
purple red,Q182750
purple tinged,Q182751
purplish,Q182752
purplish black,Q182753
purplish brown,Q182754
purplish dotted,Q182755
purplish red,Q182756
purplish tinged,Q182757
pustulate,Q182758
pyramidal,Q182759
pyriform,Q182760
quadrangular,Q182761
quadrate,Q182762
quality,Q182763
quantity,Q182764
quill-shaped,Q182765
raceme,Q182766
rachilla,Q182767
rachillum,Q182768
rachis,Q182769
raised,Q182770
rare,Q182771
reaching,Q182772
reclining,Q182773
recurrent,Q182774
recurved,Q182775
red,Q182776
red brown,Q182777
red brown tinged,Q182778
red dotted,Q182779
red gold,Q182780
red spotted,Q182781
red tinged,Q182782
red-papillose,Q182783
reddish,Q182784
reddish black,Q182785
reddish brown,Q182786
reddish dotted,Q182787
reddish gold,Q182788
reddish purple,Q182789
reddish tinge,Q182790
reduced,Q182791
reflectance,Q182792
reflection,Q182793
reflexed,Q182794
region,Q182795
relief,Q182796
remnant,Q182797
reniform,Q182798
reproduction,Q182799
reticulate,Q182800
retrorse-scabrous,Q182801
retuse,Q182802
revolute,Q182803
rhizomatous,Q182804
rhizome,Q182805
rhizome internode,Q182806
rhombic,Q182807
rhombic-ellipsoid,Q182808
rhombic-oblong,Q182809
rhombic-orbiculate,Q182810
rhombic-ovate,Q182811
rhombic-ovoid,Q182812
rhomboid,Q182813
rhomboid-ovate,Q182814
rhomboid-ovoid,Q182815
ridged,Q182816
rigid,Q182817
rolled,Q182818
root,Q182819
rootlets,Q182820
rough,Q182821
rough-awned,Q182822
rough-ciliate,Q182823
rough-hispidulous,Q182824
roughened,Q182825
rounded,Q182826
rounded-angled,Q182827
rounded-contracted,Q182828
rounded-cuneate,Q182829
rounded-obtuse,Q182830
rounded-tapering,Q182831
rounded-trigonous,Q182832
rudimentary,Q182833
rugose,Q182834
rusty,Q182835
sanguineous,Q182836
sanguineous purple,Q182837
satiny,Q182838
scaberulous,Q182839
scabrid,Q182840
scabrous,Q182841
scabrous abaxially,Q182842
scabrous-angled,Q182843
scabrous-awned,Q182844
scabrous-ciliate,Q182845
scabrous-margined,Q182846
scabrous-puberulent,Q182847
scabrous-pubescent,Q182848
scale,Q182849
scale apex,Q182850
scale body,Q182851
scale scale,Q182852
scale tip,Q182853
scale-shaped,Q182854
scalelike,Q182855
scalloped,Q182856
scaly,Q182857
scarious,Q182858
scattered,Q182859
secondary inflorescence,Q182860
secondary inflorescences panicle,Q182861
seed,Q182862
segment,Q182863
separated,Q182864
septate,Q182865
septum,Q182866
serrulate,Q182867
serrulate-ciliate,Q182868
serrulate-margined,Q182869
serrulate-winged,Q182870
sessile,Q182871
setaceous,Q182872
setose,Q182873
setose-ciliate,Q182874
setulose-serrulate,Q182875
several,Q182876
several-veined,Q182877
shape,Q182878
sharp,Q182879
sharp-angled,Q182880
sharply trigonous,Q182881
sharply-obovate,Q182882
sheath,Q182883
sheath apex,Q182884
sheath blade,Q182885
sheath front,Q182886
sheath front apex,Q182887
sheath summit,Q182888
sheath summits collar,Q182889
sheath-blade junction,Q182890
sheathed,Q182891
sheathing,Q182892
sheathless,Q182893
sheen,Q182894
shining,Q182895
shiny,Q182896
shoot,Q182897
short,Q182898
short cylindric,Q182899
short-acuminate,Q182900
short-acute,Q182901
short-apiculate,Q182902
short-aristate,Q182903
short-attenuate,Q182904
short-awned,Q182905
short-ciliate,Q182906
short-convex,Q182907
short-creeping,Q182908
short-cuspidate,Q182909
short-cylindric,Q182910
short-mucronate,Q182911
short-oblong,Q182912
short-ovoid,Q182913
short-papillose,Q182914
short-peducled,Q182915
short-peduncled,Q182916
short-pedunculate,Q182917
short-persistent,Q182918
short-prolonged,Q182919
short-pubescent,Q182920
short-rhizomatous,Q182921
short-sheathed,Q182922
short-sheathing,Q182923
short-stipitate,Q182924
short-tapered,Q182925
shortened,Q182926
shorter,Q182927
shortest,Q182928
shortly awned,Q182929
shortly bidentate,Q182930
shortly cylindric,Q182931
shortly setose,Q182932
shoulder,Q182933
side,Q182934
silvery,Q182935
silvery brown,Q182936
silvery green,Q182937
silvery greenish,Q182938
silvery pale,Q182939
silvery white,Q182940
simple,Q182941
single,Q182942
singular,Q182943
sinuate,Q182944
sinuous,Q182945
size,Q182946
slender,Q182947
slender peduncle,Q182948
slender terminal cone,Q182949
slenderly cylindric,Q182950
slightly arching,Q182951
slightly concave,Q182952
slightly conic,Q182953
slightly convex,Q182954
slightly glossy,Q182955
slightly longer,Q182956
slightly narrower,Q182957
slightly shiny,Q182958
slightly shorter,Q182959
slightly truncate,Q182960
small,Q182961
smaller,Q182962
smooth,Q182963
smooth-angled,Q182964
smooth-awned,Q182965
smooth-margined,Q182966
soft,Q182967
solid,Q182968
solitary,Q182969
somewhat longer,Q182970
spathelike,Q182971
spathose-shaped,Q182972
speckled,Q182973
speckled red brown,Q182974
spherical,Q182975
spicate,Q182976
spike,Q182977
spike inflorescence,Q182978
spike peduncle,Q182979
spike portion,Q182980
spike set,Q182981
spiked,Q182982
spikelet,Q182983
spinulose,Q182984
splitting,Q182985
spongy,Q182986
spongy-thickened,Q182987
spotted,Q182988
spotted red,Q182989
spotted white,Q182990
spreading,Q182991
spreading-ascending,Q182992
spreading-pubescent,Q182993
squarrose-spreading,Q182994
stained,Q182995
stained brown,Q182996
stalk,Q182997
stalked,Q182998
stamen,Q182999
stamimate scale,Q183000
staminate,Q183001
stellate-hirsute,Q183002
stellate-pubescent,Q183003
stem,Q183004
sterile,Q183005
stiff,Q183006
stiffly,Q183007
stigma,Q183008
stipe,Q183009
stipitate,Q183010
stolon,Q183011
stoloniferous,Q183012
stout,Q183013
stout-rhizomatous,Q183014
stoutish,Q183015
straight,Q183016
stramineous,Q183017
strap-shaped,Q183018
straw colored,Q183019
striate,Q183020
strict,Q183021
strigose,Q183022
strong,Q183023
strongly inflated,Q183024
strongly scabrous,Q183025
style,Q183026
style base,Q183027
sub-basal,Q183028
subacute,Q183029
subapical band,Q183030
subbasal,Q183031
subcapitate,Q183032
subcircular,Q183033
subclavate,Q183034
subcordate,Q183035
subcoriaceous,Q183036
subcylindric,Q183037
subdistichous,Q183038
subelliptic,Q183039
subequal,Q183040
subequaling,Q183041
suberect,Q183042
subfasciculate,Q183043
subflat,Q183044
subglabrous,Q183045
subglobose,Q183046
subinflated,Q183047
sublanceolate,Q183048
submarginal band,Q183049
subobovate,Q183050
subobtuse,Q183051
suborbiculate,Q183052
subovate,Q183053
subpapillose,Q183054
subplano-convex,Q183055
subrhombic,Q183056
subrounded,Q183057
subserrulate,Q183058
subsessile,Q183059
substipitate,Q183060
subtending,Q183061
subtending scale,Q183062
subterete,Q183063
subtruncate,Q183064
subulate,Q183065
subwoody,Q183066
suffused,Q183067
summit,Q183068
surface,Q183069
surrounding,Q183070
suture,Q183071
swelling,Q183072
swollen,Q183073
symmetric,Q183074
system,Q183075
taller,Q183076
tallest,Q183077
tallest culm,Q183078
tan,Q183079
tan hyaline,Q183080
tapered,Q183081
tattered,Q183082
tawny,Q183083
teeth,Q183084
terete,Q183085
terminal,Q183086
terminal and distal lateral spike,Q183087
terminal lateral spike,Q183088
terminal or proximal spike,Q183089
terminal perigynium,Q183090
terminal spike,Q183091
terminal spikelet,Q183092
ternate,Q183093
testa,Q183094
texture,Q183095
thick,Q183096
